text,label
too infuriatingly quirky and taken with its own style . ,0
"a step further , richer and deeper ",1
what annoyed me most about god is great ,0
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,1
playstation cocktail ,0
cheesier to cheesiest ,0
a little more special ,1
a catalyst for the struggle of black manhood in restrictive and chaotic america ,1
"stylish but steady , and ultimately very satisfying , ",1
manages sweetness largely without stickiness ,1
who has never made anything that was n't at least watchable ,0
could n't have done any better in bringing the story of spider-man to the big screen . ,1
to give them credit for : the message of the movie ,1
a ray of hope ,1
the history is fascinating ; the action is dazzling ,1
", timeless and universal tale ",1
admirable energy ,1
is an interesting movie ,1
flop ,0
flamboyant female comics ,1
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up 's i 'm the one that i want . ,1
its need to reassure ,0
have a case of masochism and an hour and a half to blow ,0
has its heart ( and its palate ) ,1
a degree of affection rather than revulsion ,1
its passages of sensitive observation ,1
", e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career . ",1
", one is left with a sour taste in one 's mouth , and little else . ",0
"this is a dark , gritty , sometimes funny little gem . ",1
too harsh ,0
some of the more overtly silly dialogue would sink laurence olivier ,0
"yet , it must be admitted ",0
is that i truly enjoyed most of mostly martha while i ne ,1
based ,0
so compellingly with us is a minor miracle ,1
a doa ,0
"everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way . ",0
triple x ,1
"imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ",0
this colorful bio-pic of a mexican icon ,1
the remarkable ensemble cast brings them to life ,1
wonderfully vulgar ,1
explains its characters ' decisions only unsatisfactorily ,0
played-out idea ,0
vile enough ,0
under-rehearsed ,0
oddly fascinating depiction ,1
an ambitious movie ,1
"there 's ) quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . ",1
of fighting hard for something that really matters ,1
that 's fun for kids of any age . ,1
"have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos had n't blown them all up . ",0
", then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . ",0
to share his story so compellingly with us is a minor miracle ,1
extraordinary film ,1
the right conditions ,1
"definitely funny stuff , ",1
"thoughtless , random , superficial humor and ",0
pinheads ,0
most romantic ,1
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . ",0
"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title ",1
allows him to churn out one mediocre movie after another ,0
most magical ,1
"fascination , ",1
the film 's desire to be liked sometimes ,0
this pathetic junk ,0
believe anyone would really buy this stuff ,0
"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing . ",1
"this particular , anciently demanding métier ",1
sweet and believable ,1
"regret and , ultimately , finding redemption ",1
hedonistic ,0
many a hollywood romance ,1
as lame and sophomoric ,0
illustrated by a winning family story . ,1
what goes on for the 110 minutes of `` panic room '' ,0
"ourside the theater roger might be intolerable company , but inside it he 's well worth spending some time with ",1
champion ,1
makes salton sea surprisingly engrossing ,1
from any movie with a `` 2 '' ,0
"brings together some of the biggest names in japanese anime , with impressive results . ",1
stuffs his debut ,0
rescue brown sugar from the curse of blandness ,0
"the film fearlessly gets under the skin of the people involved ... this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ",1
in freshening the play ,1
horrible pains ,0
"the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . ",1
has a film 's title served such dire warning ,0
black-and-white ,0
in the art of impossible disappearing/reappearing acts ,1
ends with a whimper ,0
richly rewarded ,1
emotions can draw people together across the walls that might otherwise separate them ,1
possibly will enjoy it ,1
much more successful ,1
"is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound . ",0
get out your pooper-scoopers . ,0
's an experience in understanding a unique culture that is presented with universal appeal ,1
represents the depths to which the girls-behaving-badly film has fallen . ,0
nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- is authentic . ,0
"about cleverness , wit or any other kind of intelligent humor ",1
playing the obvious game ,0
"thoughtful , reverent ",1
the tinny self-righteousness ,0
that reminds at every turn of elizabeth berkley 's flopping dolphin-gasm . ,0
and drab wannabe ,0
is one that should be thrown back in the river ,0
"can not help but love cinema paradiso , whether the original version or new director 's cut ",1
"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest . ",0
in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period ,0
must be a serious contender for the title . ,1
great shame ,0
of a physician who needs to heal himself ,0
astonishing growth ,1
by the sick sense of humor ,0
looks wonderful ,1
is one word that best describes this film : honest . ,1
groundbreaking endeavor ,1
former gong show addict ,0
"a movie just for friday fans , critics be damned . ",1
one of the year 's best films ,1
fusty squareness ,0
disappointing in comparison to other recent war movies ... ,0
"smart , savvy , compelling ",1
"it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming . ",1
", ' it also rocks . ",1
realized on the screen ,1
"refreshingly realistic , ",1
this little-known story of native americans and ,1
can be accused of being a bit undisciplined ,0
", unconvincing ",0
crisp and purposeful without overdoing it ,1
is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye . ,1
at its best ,1
it works beautifully as a movie without sacrificing the integrity of the opera . ,1
sucker ,0
've already seen this exact same movie a hundred times ,0
adds enough quirky and satirical touches in the screenplay to keep the film entertaining ,1
subversive ,0
"this obscenely bad dark comedy , so crass ",0
